"Number","name","tweet","timestamp"
4,"blue_whale","yo internet"
6,"minecraftgirl14","new snapshot @jeb_"
8,"lazy_cow15","yo @blue_whale was up"
9,"kurtsWolfie","@kurtjmac hi"
24,"blue_whale","dude i is salty about uhc duh"
78,"ziggy","the hills are alive with the sound of music"
90,"ucdavis_official","don't forget to get our mug and t-shirt!"
4,"thepianoguys","hello toronto!  can't wait to see you all tonight!"
7,"jeb_","new snapshot out today"
9,"dinnerbone","@jeb_ woohoo!"
2,"jeb_","I like the turtles @dinnerbone"
0,"roundabout_unitrans","guess what line this is!"
53,"ziggy","dunno"
